id,predicted_price
5249801411,7821179.0
2607720420,5093317.5
9561100010,3738410.2
1796370590,2819542.5
4077800593,2394402.8
854000165,2479299.5
5536100010,2233874.8
4188000670,7543166.0
31000165,8437945.0
662350050,8000738.5
4137000280,3312509.2
6169901130,5499820.5
1953400510,3534980.2
7518506716,6638894.5
1552520010,2822109.2
7955080270,4509775.5
9212900100,3616065.0
3438500798,1391393.2
7899800890,527923.3
4319200605,3366157.8
1329300480,6121291.0
8935100100,6598450.0
5016001260,778501.6
4337600280,3619090.2
1446401220,1035029.2
7135521530,5883939.5
6888900115,1386903.0
2413301070,4674366.0
345700040,1289880.9
5566100145,2337434.8
7634800070,3717927.2
9346910500,4418369.5
3529300060,4097027.2
8128600060,10981241.0
8572900275,692654.3
4139420590,10508553.0
9274200322,3642048.2
1472700200,3508401.8
8820903380,6200254.5
8563010130,7784211.5
8965450110,7730093.5
9274204230,3212051.8
8165501700,3016583.2
2193340260,3750903.2
1860600290,3353195.2
1222000055,956067.4
2492200280,4627234.5
2488200455,2339110.8
809001520,8081070.5
1796361140,2314095.0
6398000011,8692397.0
6813600365,3487596.8
7504100920,8036840.5
8835770330,5413841.5
524059322,4661359.0
4307330280,5519306.5
1245002952,6335678.5
2021069059,2718087.8
5700000595,4263703.0
3629970930,6990857.0
3336002215,1924225.8
5100401060,5214783.5
3278600750,1768848.5
1126069045,15700383.0
7568700175,1883812.8
452001475,1150544.2
9283800230,7244125.5
1737300130,8371797.5
6189600040,3775433.2
3679400025,4681170.5
1096100010,1885248.2
9513900050,1864399.0
5452800645,4928445.5
273800100,2698282.8
7228500037,1830549.8
808300090,6219233.5
2493200215,3890288.0
5035300255,4558143.0
3380900160,3407088.8
3630000130,2777030.8
7300400670,3903171.8
6798100070,1917845.5
8078400010,5069253.5
5566100060,3552992.0
2768200212,2244524.2
4035900060,3117152.8
9460000110,5756250.0
7199320190,5615031.5
2225039081,1138492.8
9512200050,7228393.5
2634500085,1532549.4
3654800200,3512803.5
2724079090,9052646.0
2597520720,6775637.5
3034200426,2467489.8
984000130,4188381.0
7852020670,4093698.2
7923500060,5941100.0
2310030510,3046751.8
2205500540,3867748.2
2493200015,2797853.8
7853361420,7657334.5
5652600605,5121391.5
5285200020,3189400.8
9406530150,5527993.5
5706300020,3210432.8
3278602490,3761348.8
7197000100,4271268.5
4447300008,4217902.0
7899800045,995500.8
9250900095,2697149.0
9268851740,5494662.5
8682261440,3054142.5
7284900385,6364358.5
8079040300,4937342.0
2225300585,3515186.8
3223039013,4448503.0
2013801350,2672725.8
4055701110,5434525.5
3578401770,2525676.0
4046500720,5887454.0
6145601745,968674.5
5207200195,6046263.5
1972201856,2912958.2
7212680080,3556646.8
7277100510,4318097.5
522079022,5552854.5
5605000440,4016961.2
6632300230,2362501.0
8815400165,4514053.5
6708200320,8446449.0
2426059076,6079205.5
3260200200,3348861.8
2770601741,2761209.2
4338800500,1576710.5
9201000320,6025782.5
7655900038,2392008.2
3625059140,3088635.5
4222310010,3524403.2
2114700115,4048533.2
3291800710,4568105.0
9406590010,5072473.5
3025059124,10048287.0
7972601250,6394175.0
930000470,5884760.5
6690500060,2398658.2
16000015,1396549.8
5693501102,3054467.2
8079040490,4788866.5
7225000155,5383777.5
8819900170,5570600.5
7972601270,2872569.8
1224069074,7552940.5
5126900321,5310972.0
3438501860,1278486.1
2822069080,5929342.5
1656600310,6238721.0
3856900507,8017885.5
1626069139,5107225.5
2524049257,9731366.0
3904960150,4301545.5
7214820610,5846071.5
7977201845,3086249.8
2428100080,6966539.5
2202500135,1945548.0
1523550220,5328273.5
2313900610,2576304.2
4123840050,6034959.0
2125059124,6944238.0
1225039067,1769411.8
6431500283,2233149.5
2473380010,3533515.0
5694501195,567082.7
2881700046,3523101.2
6837820330,5684523.5
2337300370,1310024.8
3876540630,2272424.8
626059317,2574209.8
3374500520,5718628.0
7228501903,726745.0
4019300051,3703627.5
4232902615,2139361.2
3546000090,3479792.8
8127700215,4766015.5
3438501100,2012674.2
1769600066,7068518.5
8146100610,1884611.4
3052700695,3272431.2
7954310210,7034584.5
3761700053,8312545.0
1320069179,3461536.2
1331900410,8741125.0
7303100210,3772844.2
2464400285,3134426.0
6163901150,3073628.8
8955800045,4569586.5
2314300200,6006145.5
9528104360,1026288.5
4177100005,6828042.5
8856960260,3754117.8
1828001220,6839287.5
3066400710,5656802.5
624110610,8765435.0
4040800260,1888533.5
5019500215,1964616.2
2481630180,7699834.5
7203170190,6210161.5
510001280,4842744.5
9430110120,5260401.5
1565950030,4237174.5
9828202255,5739890.5
3878900270,5011323.5
8091600080,1572073.0
1112000035,1229299.0
2228900270,1262069.9
6648701740,4671474.5
1245003740,3829916.5
2174503441,2442234.8
7708250010,3904572.8
6072300110,4097318.2
2329800140,3134503.5
1494300040,4041772.2
3832050130,3708716.2
7203100730,8854558.0
7199330170,3538711.0
7785000220,2944043.8
1250201175,2360557.8
4054500180,9423356.0
7905200061,2668909.5
3751604895,1607420.2
5220300140,788237.6
3323059027,3447098.0
8651611980,8579990.0
8673400190,3268166.2
1668500100,8849337.0
1023059365,5558465.5
3308030060,5033942.5
4232400860,4667491.0
2144800615,1014279.3
1568100920,8138670.5
9406510040,6677327.5
2923049421,4103955.0
1051000040,7783810.5
2077700042,5330422.0
9423800030,1518455.8
9818700455,5099447.5
7133300675,1616400.8
4113800550,5798618.0
5553300375,7202723.5
2025701530,3157463.2
7942601155,1491359.9
7524300020,3091423.0
2520069100,4209048.0
5412300410,2569274.2
7504110760,7377337.5
2594200350,1006136.94
2722059013,1913559.2
8078430480,4562769.5
1423069162,6306442.5
8856001090,1036644.75
7000100631,6045272.5
4222200280,2747684.2
7971300050,5054458.0
2009001600,1424710.2
6619910140,6724115.0
2877100985,2770410.8
1196000007,7005783.5
1330850130,6584492.5
6664900410,4144493.5
1231001110,1010555.7
9235900030,886499.25
9407101840,4000137.2
9523103001,849415.1
2149800278,6238144.5
7234601198,3011278.8
9476700035,6406588.5
9297301065,3742256.2
518500700,5765602.0
7843500090,4431912.5
6056110780,1552886.2
2345700260,6597201.5
3509600070,2440284.8
1431700280,6205463.0
1623049174,4091293.2
3024089049,2557171.2
7853340450,3707882.8
7732410360,5476264.5
1446800995,4225559.5
2946000285,1731961.0
425079100,3879820.0
3876313040,4490594.0
1762600260,8008355.0
1925069121,3851474.2
7443000480,6410035.5
7820000015,2469979.2
4027701253,4348838.5
2826049165,1775963.4
5426300060,4970044.5
1278000210,795380.6
923000270,1306615.2
7657600005,3528240.2
3024079057,3600357.8
3276180020,3228593.8
7304300760,1281248.9
3908100020,2395253.0
8835400805,6130265.5
4051150070,1413554.5
3904930530,2678864.8
6163900971,2554433.5
7942600310,1069846.5
4365700330,1068094.5
423059207,1801371.5
3992700265,1409184.9
7177300090,1485199.1
2540820010,6798267.5
5700002510,5268002.0
5201000030,5418752.0
7631800015,12914095.0
2922702965,4165545.8
1525059198,6290970.0
1245003160,4665278.5
3810000455,4396433.5
7855600080,6249379.5
5701500030,8095539.5
7504020400,5297872.5
1402600570,3122289.5
7575610760,3244902.8
8731990370,5781469.5
5021900090,6277542.0
290000075,2067308.5
2841500010,6416548.0
3955900830,8056406.5
7852110140,6017056.5
1311400350,4453750.5
7773800015,5433779.5
4123400320,4267353.0
2725069157,8465404.0
666000143,4250734.0
5101408678,4305554.5
6371000026,1307255.0
2024059084,5164195.5
7283900036,1240867.0
8881900230,6640207.5
3959400135,1867132.4
7696610270,2392435.2
1689400150,4722290.5
5103900015,5623076.5
1441000350,7437719.5
5101408735,727341.9
3126059027,11149643.0
2320069014,5962876.5
9541600015,4271367.0
8682320420,4922472.0
1562200090,4586067.0
3395070980,6458324.0
7349600230,3297630.0
522049122,2248603.2
869700060,2044342.2
811000055,7538846.5
1221059176,4807929.5
1523059103,5868573.5
2025760210,9802718.0
9218400088,3756413.2
8682292020,2926814.8
2623089135,3819545.2
3758900259,9096684.0
524069049,2532383.8
3121500150,8833643.0
5581400080,7500347.5
8087800020,2751374.8
4070700290,4236716.5
3296000170,6265383.5
9238500040,6761550.0
2744600040,2612597.5
6813600380,4465118.0
6140100150,5059497.5
2201500555,2555721.0
2600110250,4839235.5
4337000275,579562.5
1186000150,2341847.5
1972201963,2578271.5
1105000745,3010791.2
2887700560,4411013.5
4039700080,4197377.0
522049104,5358391.5
7520000695,802823.2
7714000310,6389828.5
4319200060,6436173.5
8624700015,6683727.0
5104520610,3931708.2
2354300845,1239320.5
3824100291,5599756.0
6151800612,2692960.8
5454200080,5948854.5
6413600290,1325990.1
2131200065,2657772.8
1459920010,2636877.0
50300090,7040195.5
2326300090,4668642.0
7714000070,6435313.5
3630180500,10212992.0
1727850340,7561598.0
8691430330,9735197.0
2310030390,1763287.1
5561400610,6114914.5
7010701016,1447337.2
7883605915,1293750.8
1282300995,2256960.2
4040700310,4239269.0
3353400435,2683368.5
2143701015,5737705.5
255450020,5602557.0
1020069017,2109488.2
4038200120,4616966.5
9284801100,1403482.5
1965200075,3108316.2
847100047,7585776.0
4038700720,4238510.0
6815100085,7135185.5
2508000020,630625.25
255520180,9422227.0
6822100750,2714455.0
869700050,2797536.2
1775801405,5459866.5
6600400090,3292366.8
7202330270,2640340.8
1683400165,6864834.5
2625069070,11209530.0
7625702440,2754254.2
3388000640,2093950.8
1899400365,2919932.2
6899990200,8199695.5
5569700020,7473053.5
986000045,4231707.5
3293700221,1997915.0
3764800250,1768099.2
2291400566,2640923.8
4219401236,7788069.5
4239400840,1478440.0
7211400990,876308.56
7696500280,983071.4
7215721070,3770469.2
3204850140,6659227.5
4322200220,7651531.0
2566300100,5923913.0
1944900090,1994376.2
6648500390,4261494.5
7385300020,7304108.5
1704900135,825950.75
2877100655,5320054.0
2726079098,6440452.5
7625703800,2145775.2
318300040,9222268.0
7922800190,4302479.5
2023049361,1075521.8
8946400210,4766595.5
6071600450,4408999.5
4343800100,3247455.2
1443300140,5253856.5
1024039001,7160208.5
2767704860,3019766.2
7234600851,4876721.5
644200065,5938201.5
7784400035,4745192.5
3826000560,3462553.8
9272202260,1816883.0
263000253,3000656.8
3621059043,7619263.5
240000130,7595734.5
1352300120,2683607.5
7849200861,2208285.0
2487700130,6128014.5
1796100140,2274082.5
7234601221,2140181.2
8651710190,4639132.5
2916200091,4831838.5
1232000915,2554683.2
1545801970,3987099.8
3211200420,1021901.44
7686204675,1266147.2
3141600210,2320543.0
3959401284,4496619.0
2113700825,1141528.2
3876000710,2595366.8
522069022,6912186.5
3214200070,1860813.1
1221039156,5048214.0
259600790,1874607.4
785000040,2605078.2
8138870470,4171017.2
2596300035,2499679.0
540100057,7497557.5
3073500045,7497212.5
5363200266,1827269.8
8682261650,3412686.8
3224510080,7736919.5
3211270160,5584007.5
9269200520,458482.25
293810190,5505062.5
4197400043,3405589.8
3026079031,2419154.2
5332200405,5525001.5
2473411210,3370315.5
9268200315,3794517.8
8123500050,6337954.0
3221069091,4739919.5
2485000165,5215613.0
4058800215,9158908.0
1926059039,7716709.5
2533300680,6443333.0
3343903640,2495877.2
5700003705,8285690.0
2023049372,5971191.0
4058800830,8979559.0
3333002302,4054025.5
2944500340,4987053.5
1982200790,2788299.2
8929000270,4347028.0
8122101440,726952.1
7525530470,7291035.5
9332800020,5183665.0
3878900525,1841636.1
5420300210,4405372.5
9232900165,715466.9
6414100026,3700808.8
3013300660,4613254.5
7954300120,6031216.5
1081200360,3648278.8
2877102345,3207282.0
2202500255,1880878.5
7984400050,2700100.2
9558020380,6609989.0
7812801850,1753275.4
8944460020,6230463.0
2306400040,2916188.5
8649400410,4871506.0
7889602020,2069526.2
2041000025,1486841.9
871001484,3612073.2
2767602141,2421310.0
3630180470,7546435.5
2769602140,2310646.2
2473250280,5156092.5
5422560660,3425278.0
3756600240,1661909.0
8651600160,5728426.0
7202300540,9392831.0
8961950250,7433444.0
3303000130,3657918.2
798000062,3520961.8
1695900150,5157082.5
1604730150,6539546.0
4136930310,5514582.0
8835401250,10320665.0
8665900328,4264875.5
9262800255,3955532.2
1853080570,7936534.5
5556300114,4484776.5
9517200290,5069141.5
4037200295,2882369.2
7417100123,3751521.8
2620069077,918825.9
7922720040,6563819.5
558100090,6017945.5
257000037,4479135.0
3319500385,3032408.8
9297301520,876497.25
3580900090,2166700.8
1321039076,1139712.0
7227801581,3247733.0
9407001620,2361739.2
2130400150,1909820.1
2312400200,2894111.5
4046700210,3172284.8
1193000480,8115683.5
1492800296,2926272.2
3013300017,2160583.0
3630240140,4749779.5
1049010390,2012217.1
9320900420,985575.06
4315700060,2115697.5
2591010290,790771.1
323089085,6383850.0
6600400270,1259646.2
2919701105,2179112.0
7202360670,9209795.0
8927600100,6116343.0
3211700045,5231066.5
4027701326,5312248.5
1601600195,2721687.2
7853280350,10854841.0
3629970130,6669675.5
7203120020,7813826.5
9542900190,2345998.2
8035350120,6983010.0
1238501184,7225688.5
251200240,4489391.5
8945300200,1711406.0
2162000160,6672522.5
5466310060,1924840.9
1239400064,6537315.5
5205000020,5885320.0
1720800305,1825782.9
7280300375,5960282.5
2095800400,4634265.5
7852010950,5901670.0
1428001160,3993632.8
9528104910,4650373.5
8644210470,7797958.5
7923300310,4119037.2
254000100,6585576.5
1931300688,2105767.0
7007700030,1365385.2
422049178,2643134.0
422069067,5344775.5
2923049393,5475603.5
930000305,4459543.5
2461900448,4314087.5
2610100020,1297541.1
2895550050,3000745.2
7701700040,2835322.2
2460900020,3019316.2
9827700105,5108965.5
1005000240,1740701.9
7200001254,4637584.0
866400040,5782521.5
305000170,5791268.5
2260800110,8274475.5
3442000127,5251875.0
5253300437,5380926.0
7576700150,5288027.0
5469501410,8027609.5
5104531120,8856825.0
723049434,4144111.8
622069006,15088269.0
2517101200,4602970.0
8159620160,3015294.0
5561300640,4013173.2
3317010130,1436927.0
4364200250,3268855.0
8732300060,5337546.5
5603700025,5300434.0
3585900190,7936888.5
3996900575,659094.25
8731801260,2707197.0
3810000860,4037486.2
5700003585,12950629.0
6332000050,3095732.0
9286100250,3396177.2
9471201110,5223871.5
9290800050,5819537.5
7300200400,5518081.5
526069024,10441266.0
1454600156,10502644.0
3904980360,3800986.5
2626119062,2233760.5
8651730290,4304758.5
7611200195,5244989.5
1919800260,5112601.5
6632900354,1294217.6
3972900195,2455400.8
5151600170,3745854.8
7016000440,5722585.5
871000435,5328803.5
9578060540,5382911.5
2332700060,5966604.0
766000240,4973045.5
4363700200,1778857.9
7100000250,2561228.2
2781250560,1778681.0
2781250100,5860104.5
5419800220,3090639.8
7147600245,3301584.0
2926069083,9523814.0
6189200125,6902870.5
9542830160,3065206.2
5152200020,3187850.0
9412900045,3381338.2
6600410480,1233125.8
6979970080,6629104.5
5636010280,2745829.8
1732801300,5158145.0
5561401530,3954496.8
9578500510,6141632.5
7304300906,2114037.5
1223089077,9409241.0
721049207,3859840.5
8691330310,8749010.0
1523069204,4384005.5
3188100105,4558122.0
6608500290,2580723.8
2891400410,3853393.2
7663700551,1398140.8
5413200140,3015747.8
425069139,4662471.5
6713700155,2679321.8
2767603505,1732096.2
7789000080,1103531.8
9211500620,3525316.8
3750604417,1607477.4
7922800320,4387311.5
1471620240,2755129.2
2222059052,5752276.5
9551200270,7770623.0
2767603160,2251631.2
9406710060,5600635.5
8929000250,1847137.0
5538300120,4752515.5
2223069120,6283964.5
1652500060,9293070.0
8564500240,3942276.2
3629700120,5314261.5
3943600070,5569052.5
4171200025,3985427.2
2425049063,11374040.0
9828701650,517465.75
3581000340,1933747.8
8100900015,4214474.5
2125059161,8020424.5
304000380,1465582.8
8146200070,8850911.0
686530170,4736138.5
2917200645,4171194.5
9547200530,7530685.5
2122059199,10492273.0
1150000740,4409460.5
5706200060,1286767.8
9265410010,2718083.8
4083800555,1218334.0
6152900332,1717656.0
2520900301,1444645.1
9828200790,2533702.0
1657530180,3679339.2
7471900045,3582049.2
9828200460,528480.75
1775900140,3634358.0
6139800430,4901570.0
7214400005,2212295.8
5332200026,2518879.5
9510970300,7687198.5
2540830020,3288076.5
3392100140,2052817.0
1326069191,3899155.2
2125059112,7352780.5
859000022,3533260.8
8854100350,6908696.5
121059007,1775806.0
7977201707,3329437.2
3859900060,14524733.0
8815400735,5191983.5
705700530,4876087.0
6600780130,7298763.0
6378500105,2770196.2
8143000310,4243491.5
2877102330,4699129.5
3526039074,3955014.8
2115510300,2570128.2
3024059014,7135794.0
2141330360,4662485.5
546000400,3321411.0
2071500011,4063219.8
7972000240,2840432.8
7016200460,5244349.0
6204200180,4073851.0
1552100135,6377652.5
88000173,6397901.5
2581900235,5818779.5
9211500560,3458314.0
621069218,5930242.5
1321970240,4578091.5
798000630,4200984.0
421000285,3577317.8
2824600180,6444095.5
3832051140,5879012.0
1237500105,6549398.5
8802400906,2989803.8
3166900270,5598016.5
3682000060,6448670.0
5469700020,3696895.0
1245001820,5082625.5
9547205660,3348726.8
7974700122,3758067.8
7550801225,2563204.2
1099950050,9000223.0
1402900460,4966067.0
7636800041,10328037.0
2115720270,2920467.2
8651441750,1391451.8
3904100035,1951478.0
8815400020,4158746.8
3303860590,7167117.5
5427110040,6330644.0
1782000160,1471083.6
6204420290,5377523.5
3995700245,1002158.56
7955040130,2355605.8
1442880650,6734558.5
8833510230,9365203.0
7283900551,3028390.0
4396000180,1487593.4
7504021310,6730052.5
322059264,1279380.1
3654800040,3086621.8
2767704777,2740774.2
3278602190,2715099.0
3236500220,2724831.0
3410600100,3752142.5
629410180,7537373.5
3352402250,532099.25
4363700304,2032256.2
7237550130,10156130.0
9808590210,8307438.5
8074200175,2530720.2
3463400330,6742004.5
6306400140,7193235.5
8564950250,6584384.5
5381000070,1604233.6
9826700697,2147571.2
8132700190,1215695.4
7943000020,646368.3
9547204675,3782041.2
4112100101,5545892.0
727500030,2361197.0
114101426,1702888.8
9274202005,5408572.5
1193000380,4931734.5
3039000020,3850316.2
7852170130,7612521.5
2624079010,6916125.0
4137010540,4436464.0
7576200012,4923066.5
1138020020,1218823.0
3969300030,1237538.8
898000200,1823564.0
5153100030,4753660.5
5104532030,8030686.5
4406000050,988314.56
9274203390,2811805.8
8682290360,2628159.0
6928600330,4583197.5
4139680070,7262805.5
6844702690,1836756.9
2154970020,11719923.0
4385701285,6848730.5
2426059071,5086965.5
2867300160,9111667.0
9512500720,4239437.5
1773101020,2193456.8
8687800100,3477110.0
3627800050,8656963.0
1604600227,1617096.9
3300701170,2721207.5
9250900111,5096581.5
7015200790,3836701.0
1311100490,3959521.2
2469000010,4583300.0
1982201596,3238192.2
1862700290,5371494.5
2586800270,2009924.1
9528102772,2061169.4
5490210200,3398373.8
6669080020,5656218.5
179003055,1891352.6
1860600535,4777517.5
1592000130,5157222.5
3905040170,4443862.5
9320500080,3990410.0
9276200850,1481123.0
224069114,5566143.0
2260000340,5207880.5
5096300130,2957894.2
3432500215,2882841.0
2600000050,5464487.5
8856003839,2245990.0
2492200435,2738006.0
7855900110,8010167.0
6806100250,3759930.8
2770603523,2572653.2
1370800515,10461929.0
2726049150,4194172.2
1226059161,5719540.0
1068000375,16438303.0
9528104109,2439782.8
5126310060,6535315.0
1951820070,4937560.5
1545805980,6278609.5
9464700340,7333203.5
4319200675,7744962.0
7518500885,3251277.8
7852020620,4924281.5
869700370,3282310.8
8643000190,3961222.8
8902000267,5121768.0
7972602435,1105240.5
2050100210,6313994.5
6705120540,3946645.2
2767601390,3610951.8
4141000490,7430762.5
9345400350,5725206.0
3222079162,3534786.5
7789000120,1083417.1
6646200770,5640656.0
6666800180,3970568.2
1725800280,3513499.2
6117500460,6244018.5
5470100220,2192534.2
5457300478,1201731.5
7550800195,3052743.8
7787050180,7181350.5
6204430250,5621743.5
7640400250,2976470.8
624110920,7747936.5
3629920140,2031045.0
7173700518,5574835.5
3210200395,2071462.6
2473480560,5689027.5
2623089141,5014551.5
1423800080,1219240.5
2076400050,3495386.5
3832060120,5000357.5
7702600930,4055526.2
5101404555,1306097.2
3723800415,2494952.5
3356403400,2322080.5
9214400125,2471739.2
1797500530,1846604.1
9551201660,6302627.5
3878900815,5479159.5
1760650280,4652961.5
5466410030,2376965.8
6388930620,6087180.0
2331300395,5620225.5
9412700160,3904679.0
871001611,3471840.5
3142600120,4013483.8
3995700220,2403352.0
2310000280,3238445.8
8039900400,3389308.5
7504021510,7317582.0
1959700445,9358785.0
1556200155,2894208.8
3629960590,2309607.8
259000240,4658187.5
662440020,5557344.5
3123049142,5778586.5
321100260,5662224.5
6840701095,3681677.2
3738900165,4515998.5
4427100130,2775461.2
9238500100,4594715.5
6145601810,1345214.8
2570300090,1944189.8
4017600010,4393742.5
1005000220,4216387.0
1257202120,1410727.5
9527000490,3868536.0
8691400080,7459105.5
1726069084,3794173.8
248000240,1384272.6
6113400046,4105147.5
2130702350,5219211.5
920069052,1542166.5
6071300160,5679058.0
1623049041,275396.56
9268200285,879293.2
1843100520,6459857.0
2887700826,4862538.0
9122000385,5559990.0
9475700220,5050763.0
2804600005,4523023.0
2896400300,3769605.2
5015000180,3540019.2
3630220180,7893375.5
8832900780,3650872.0
1568100300,8147059.5
8718500610,3481632.2
4147200140,8057595.0
1973700030,7961306.5
8862000075,688757.06
9320990110,3523880.0
1151100035,5253003.5
